clientId,name,gender,totalAmt,loanTerm,totalMonthlyPmt,timestamp
150,Lisa Weaver,F,869116.9557213414,79,450956.27725422825,2023-05-25 15:35:25
151,Kristie Myers,O,276900.081392757,5,636758.2405631325,2023-05-25 15:35:25
152,Eric Montgomery,M,560529.0363637898,6,58671.49338167588,2023-05-25 15:35:25
153,John Woods,M,939647.1943823061,78,553213.1356849993,2023-05-25 15:35:25
154,Lisa Lewis,F,117586.70134831773,21,678582.7204933086,2023-05-25 15:35:25
155,Micheal Gray,M,518212.24929717433,70,141483.7669716278,2023-05-25 15:35:25
156,Mark Cruz,O,24738.311281513383,69,668774.9973334441,2023-05-25 15:35:25
157,Luis Hunter,M,930880.6843068937,2,633022.5188368129,2023-05-25 15:35:25
158,Hannah Clark,O,781879.3007374582,86,363102.52390997997,2023-05-25 15:35:25
159,Gerald Robinson,F,318951.8403589189,3,416753.38568255707,2023-05-25 15:35:25
160,Jasmine Callahan,M,154340.82241994262,43,254401.89648956625,2023-05-25 15:35:25
161,David Gay III,M,727636.5497049546,70,923019.4582297776,2023-05-25 15:35:25
162,Cynthia Brooks,F,36834.65418503995,32,842805.5934515602,2023-05-25 15:35:25
163,Lisa Morrow,M,33852.56657433311,67,923644.7749370706,2023-05-25 15:35:25
164,Andres Murphy,O,553216.9200459089,65,672553.3134974336,2023-05-25 15:35:25
165,Daniel Jones,M,428936.56302663474,24,724153.4068197603,2023-05-25 15:35:25
166,Derrick Collier,F,627559.1236250737,79,111107.10222468978,2023-05-25 15:35:25
167,Amy Davis,F,410778.2614311455,53,359435.7403366225,2023-05-25 15:35:25
168,Samantha Jones,O,831118.582336134,8,914653.1866842728,2023-05-25 15:35:25
169,Kelly Burton,F,181549.5831249161,53,699678.513264909,2023-05-25 15:35:25
170,Elizabeth Richards,M,919570.9234783393,6,165379.45779668973,2023-05-25 15:35:25
171,Christopher Davis,O,590995.6219510105,82,257482.93154792456,2023-05-25 15:35:25
172,Allen Dillon,M,87777.76522719882,98,77282.94121644874,2023-05-25 15:35:25
173,Angela Rodriguez,M,132876.50024505105,4,180191.38359176344,2023-05-25 15:35:25
174,Keith Barnett,F,686195.0148027336,3,828229.392140685,2023-05-25 15:35:25
175,Ross Harris,O,488158.2957596481,95,52019.79803206192,2023-05-25 15:35:25
176,Damon Combs,F,123295.45244845342,76,583065.5824407284,2023-05-25 15:35:25
177,Aaron Ferguson,F,755478.9994171263,81,354153.9147900811,2023-05-25 15:35:25
178,Joanna Hurley,O,80768.3891595693,32,658546.3709143545,2023-05-25 15:35:25
179,Jonathan Hill,O,481632.810956509,19,230980.87862496785,2023-05-25 15:35:25
180,Paul Wilkinson,F,437854.6094251188,86,966286.8136024675,2023-05-25 15:35:25
181,Chad Miller,F,840239.9135919755,5,326502.1370099247,2023-05-25 15:35:25
182,Peter Bailey,M,450856.98765480233,6,676118.4320083928,2023-05-25 15:35:25
183,Victor Thomas,O,693458.282712531,96,136944.639247639,2023-05-25 15:35:25
184,David Thompson,O,80662.77026200775,86,917019.7350894386,2023-05-25 15:35:25
185,Paul Cooper,F,363568.23279514164,67,518739.5726201971,2023-05-25 15:35:25
186,Michael Leblanc,O,681270.2908267309,17,158880.14555910602,2023-05-25 15:35:25
187,Roger Cruz,M,377431.8834359991,23,379556.11151369364,2023-05-25 15:35:25
188,Donna Johnson,M,228648.43334916118,13,953450.807058425,2023-05-25 15:35:25
189,Heather Watson,O,140638.2416469575,13,510725.0006602212,2023-05-25 15:35:25
190,Tom Shelton,O,373193.7611944569,73,683542.3616068723,2023-05-25 15:35:25
191,Jennifer Barr,F,22616.85040964967,77,551352.6214787391,2023-05-25 15:35:25
192,Kathleen Cobb,F,666265.8846707743,85,451853.9798962081,2023-05-25 15:35:25
193,Andrew Hernandez,F,449060.535998864,24,134456.89837062202,2023-05-25 15:35:25
194,Jason Hodge,O,700739.3744213092,91,667300.8569727363,2023-05-25 15:35:25
195,Mrs. Monica Wagner,M,858214.2888170962,28,542718.8997580745,2023-05-25 15:35:25
196,Brittany Horne,O,35290.57118153456,22,693938.5451359224,2023-05-25 15:35:25
197,Betty Price,F,992031.4409721782,18,479227.2820929979,2023-05-25 15:35:25
198,Tracy Kramer,O,750787.7397535854,6,538382.6936559097,2023-05-25 15:35:25
199,Sheila Vasquez,M,485655.4713564546,91,277840.7323638846,2023-05-25 15:35:25
